id,prediction
050_0_0,0
050_0_16,0
050_0_32,1
050_0_48,1
050_0_64,1
050_0_80,0
050_0_96,0
050_0_112,0
050_0_128,0
050_0_144,1
050_0_160,0
050_0_176,0
050_0_192,0
050_0_208,0
050_0_224,0
050_0_240,0
050_0_256,0
050_0_272,0
050_0_288,0
050_0_304,0
050_0_320,0
050_0_336,0
050_0_352,0
050_0_368,0
050_0_384,0
050_16_0,0
050_16_16,0
050_16_32,1
050_16_48,1
050_16_64,1
050_16_80,1
050_16_96,0
050_16_112,0
050_16_128,0
050_16_144,1
050_16_160,0
050_16_176,0
050_16_192,0
050_16_208,0
050_16_224,0
050_16_240,0
050_16_256,0
050_16_272,0
050_16_288,0
050_16_304,0
050_16_320,0
050_16_336,0
050_16_352,0
050_16_368,0
050_16_384,0
050_32_0,0
050_32_16,0
050_32_32,0
050_32_48,0
050_32_64,1
050_32_80,1
050_32_96,0
050_32_112,0
050_32_128,1
050_32_144,1
050_32_160,0
050_32_176,0
050_32_192,0
050_32_208,0
050_32_224,0
050_32_240,0
050_32_256,0
050_32_272,0
050_32_288,0
050_32_304,0
050_32_320,0
050_32_336,0
050_32_352,0
050_32_368,0
050_32_384,0
050_48_0,0
050_48_16,0
050_48_32,0
050_48_48,0
050_48_64,1
050_48_80,1
050_48_96,1
050_48_112,0
050_48_128,1
050_48_144,1
050_48_160,1
050_48_176,1
050_48_192,1
050_48_208,1
050_48_224,1
050_48_240,1
050_48_256,1
050_48_272,1
050_48_288,1
050_48_304,1
050_48_320,1
050_48_336,1
050_48_352,0
050_48_368,0
050_48_384,0
050_64_0,0
050_64_16,0
050_64_32,0
050_64_48,0
050_64_64,1
050_64_80,1
050_64_96,1
050_64_112,1
050_64_128,1
050_64_144,1
050_64_160,1
050_64_176,1
050_64_192,1
050_64_208,1
050_64_224,1
050_64_240,1
050_64_256,1
050_64_272,1
050_64_288,1
050_64_304,1
050_64_320,1
050_64_336,1
050_64_352,0
050_64_368,1
050_64_384,1
